id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
5670093e-de90-4e41-af46-096ce8f7ba0c,25734040-9a21-4ebc-9562-f37a4d3aa86c,28694157.11,2019-06-08T02:00:00.000Z,createdBy.c5i9@example.net,2019-10-21T02:00:00.000Z,modifiedBy.c5i9@example.net
56701050-b922-4772-8cfe-c0b0f7b87fa9,25734040-9a21-4ebc-9562-f37a4d3aa86c,27194096.48,2002-09-19T02:00:00.000Z,createdBy.c5ia@example.com,2014-08-16T02:00:00.000Z,modifiedBy.c5ia@example.org
56701167-5d31-4546-a417-2357c5b09d98,25734040-9a21-4ebc-9562-f37a4d3aa86c,15079854.13,2014-12-20T02:00:00.000Z,createdBy.c5ib@example.org,2007-02-26T02:00:00.000Z,modifiedBy.c5ib@example.org
567012f0-7852-4259-8b7c-a15ffa42ced7,25734040-9a21-4ebc-9562-f37a4d3aa86c,3215047.29,2011-03-30T02:00:00.000Z,createdBy.c5ic@example.org,2015-02-15T02:00:00.000Z,modifiedBy.c5ic@example.org
567013a4-2ef4-44ee-905e-59cc3c4d5039,25734040-9a21-4ebc-9562-f37a4d3aa86c,21206704.24,2017-01-18T02:00:00.000Z,createdBy.c5id@example.net,2001-02-19T02:00:00.000Z,modifiedBy.c5id@example.net
567014c4-dd6d-4d15-b949-ce3316e301a6,25734040-9a21-4ebc-9562-f37a4d3aa86c,26592342.18,2022-08-16T02:00:00.000Z,createdBy.c5ie@example.org,2001-11-27T02:00:00.000Z,modifiedBy.c5ie@example.org
5670152a-0fa2-4c1b-a5c8-7d136f9e49a0,25734040-9a21-4ebc-9562-f37a4d3aa86c,6435373.32,2014-03-21T02:00:00.000Z,createdBy.c5if@example.net,2008-08-23T02:00:00.000Z,modifiedBy.c5if@example.org
567016ff-5564-4ab1-b2fd-77fd1c17d9cb,25734040-9a21-4ebc-9562-f37a4d3aa86c,28103702.68,2013-04-05T02:00:00.000Z,createdBy.c5ig@example.net,2019-03-27T02:00:00.000Z,modifiedBy.c5ig@example.net
5670176b-90c8-41b6-b49a-218546ce9388,25734040-9a21-4ebc-9562-f37a4d3aa86c,15087428.2,2005-07-03T02:00:00.000Z,createdBy.c5ih@example.org,2023-02-18T02:00:00.000Z,modifiedBy.c5ih@example.net
5670181d-5d75-4a2d-9c1d-4bbfa4f52ed3,25734040-9a21-4ebc-9562-f37a4d3aa86c,30771180.26,2015-05-12T02:00:00.000Z,createdBy.c5ii@example.net,2004-08-09T02:00:00.000Z,modifiedBy.c5ii@example.com
