id,name,price,stock
15842123-4557-4a3e-997d-c4e026813fd3,name-15842123,11799094.15,0
22271538-8913-4c33-ad60-0d9e18723231,name-22271538,7570640.39,100
22271539-21e5-4b0d-9f21-91fc1eedc2e0,name-22271539,29306839.29,100
22271540-6d1e-4ebc-8eee-52c92f009532,name-22271540,31515013.19,100
22271541-83a0-4965-946a-12d6634c4b57,name-22271541,10313001.31,100
22271542-058e-4e2c-b3ae-441a9b348c1d,name-22271542,11993792.89,100
22271543-2baa-4f42-b8be-1ad6d685f623,name-22271543,15928248.86,100
22271544-e0af-462a-8553-e8594b94b547,name-22271544,5427051.86,100
22271545-7d16-4c88-b681-9e8e292d4878,name-22271545,18258731.17,100
22271546-77e7-4e4f-8686-253e0c327241,name-22271546,8337772.22,100
